timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
66.82873392105103, ENTRY_GPS, 35.2105827331543, -97.44232177734375, 328.03900146484375, 4, False, 12
66.82994389533997, ENTRY_INPUT, 0.9247059226036072, -0.14866790175437927
66.83391690254211, ENTRY_INPUT, 0.9247059226036072, -0.14866790175437927
66.84194493293762, ENTRY_INPUT, 0.9247059226036072, -0.13604582846164703
66.8457899093628, ENTRY_INPUT, 0.9317647218704224, -0.14866790175437927
66.85124087333679, ENTRY_FEEDBACK, 0.0666, 0.0, 0.0079
66.85147285461426, ENTRY_POSITION, 1.9290859119039723, -33.63960018544462, -3.9718000000000044, 35.2105827331543, -97.44232177734375
66.85360598564148, ENTRY_MOTORDEBUG, 0.892, 0.931, 0.201, -0.148, 0.502, 0.438
66.85386800765991, ENTRY_INPUT, 0.9317647218704224, -0.14866790175437927
66.8579649925232, ENTRY_INPUT, 0.9317647218704224, -0.13604582846164703
66.86579704284668, ENTRY_INPUT, 0.9247059226036072, -0.14866790175437927
66.86981797218323, ENTRY_INPUT, 0.9247059226036072, -0.14866790175437927
66.87794589996338, ENTRY_INPUT, 0.9317647218704224, -0.14866790175437927
66.88122200965881, ENTRY_CAMERA_IMAGE, /images/camera/982.jpg
66.88609004020691, ENTRY_INPUT, 0.9247059226036072, -0.14866790175437927
66.88916397094727, ENTRY_THRESHOLDED, /images/expandified/982.jpg
66.892098903656, ENTRY_INPUT, 0.9247059226036072, -0.13604582846164703
66.89396691322327, ENTRY_INPUT, 0.9247059226036072, -0.14866790175437927
66.90206503868103, ENTRY_INPUT, 0.9247059226036072, -0.17391204833984375
66.90598392486572, ENTRY_INPUT, 0.9247059226036072, -0.199299618601799
66.91392302513123, ENTRY_INPUT, 0.9247059226036072, -0.275390625
66.91780996322632, ENTRY_INPUT, 0.9247059226036072, -0.3513381779193878
66.92590093612671, ENTRY_INPUT, 0.9247059226036072, -0.4275009036064148
66.9264178276062, ENTRY_FEEDBACK, 0.0681, 0.0003, 0.0079
66.9268388748169, ENTRY_POSITION, 1.883358714822841, -33.589539947531996, -3.9639000000000046, 35.2105827331543, -97.44232177734375
66.92959690093994, ENTRY_MOTORDEBUG, 0.91, 0.924, 0.084, -0.351, 0.536, 0.398
66.92999601364136, ENTRY_INPUT, 0.9317647218704224, -0.5033767223358154
66.93805694580078, ENTRY_INPUT, 0.9317647218704224, -0.5542953014373779
66.94210600852966, ENTRY_INPUT, 0.9317647218704224, -0.5669891238212585
66.94921898841858, ENTRY_CAMERA_IMAGE, /images/camera/983.jpg
66.95391798019409, ENTRY_INPUT, 0.9317647218704224, -0.5796828866004944
66.95430994033813, ENTRY_INPUT, 0.9388235807418823, -0.6048552989959717
66.95544385910034, ENTRY_THRESHOLDED, /images/expandified/983.jpg
66.9619710445404, ENTRY_INPUT, 0.9388235807418823, -0.604998767375946
66.96586585044861, ENTRY_INPUT, 0.9388235807418823, -0.604998767375946
66.97394895553589, ENTRY_INPUT, 0.9388235807418823, -0.6176925301551819
66.97816395759583, ENTRY_INPUT, 0.9388235807418823, -0.6176925301551819
66.98594498634338, ENTRY_INPUT, 0.9388235807418823, -0.6176925301551819
66.98993587493896, ENTRY_INPUT, 0.9388235807418823, -0.6176925301551819
66.99798488616943, ENTRY_INPUT, 0.9317647218704224, -0.6176925301551819
67.00174903869629, ENTRY_FEEDBACK, 0.0666, 0.0, -0.0021
67.00214886665344, ENTRY_INPUT, 0.9388235807418823, -0.6303863525390625
67.00220990180969, ENTRY_POSITION, 1.8380352579113162, -33.540740928550164, -3.9660000000000046, 35.2105827331543, -97.44232177734375
67.0034749507904, ENTRY_MOTORDEBUG, 0.899, 0.931, -0.168, -0.617, 0.612, 0.335
67.01007795333862, ENTRY_INPUT, 0.9388235807418823, -0.6303863525390625
67.01390290260315, ENTRY_INPUT, 0.9388235807418823, -0.6303863525390625
67.0171890258789, ENTRY_CAMERA_IMAGE, /images/camera/984.jpg
67.02226185798645, ENTRY_INPUT, 0.9247059226036072, -0.6303863525390625
67.02324104309082, ENTRY_THRESHOLDED, /images/expandified/984.jpg
67.02713894844055, ENTRY_INPUT, 0.9317647218704224, -0.6303863525390625
67.03400301933289, ENTRY_INPUT, 0.9388235807418823, -0.6176925301551819
67.03790497779846, ENTRY_INPUT, 0.9317647218704224, -0.6176925301551819
67.04586601257324, ENTRY_INPUT, 0.9317647218704224, -0.6176925301551819
67.04998087882996, ENTRY_INPUT, 0.9317647218704224, -0.6303863525390625
67.05794286727905, ENTRY_INPUT, 0.9317647218704224, -0.6303863525390625
67.06197595596313, ENTRY_INPUT, 0.9317647218704224, -0.6303863525390625
67.06997394561768, ENTRY_INPUT, 0.9317647218704224, -0.6303863525390625
67.07398104667664, ENTRY_INPUT, 0.9317647218704224, -0.6303863525390625
67.07718586921692, ENTRY_FEEDBACK, 0.0686, -0.0008, -0.0197
67.07757496833801, ENTRY_POSITION, 1.7908690780416576, -33.48983535322943, -3.9857000000000045, 35.2105827331543, -97.44232177734375
67.07895398139954, ENTRY_MOTORDEBUG, 0.929, 0.931, -0.168, -0.63, 0.624, 0.318
67.08195185661316, ENTRY_INPUT, 0.9388235807418823, -0.6303863525390625
67.08539700508118, ENTRY_CAMERA_IMAGE, /images/camera/985.jpg
67.09032392501831, ENTRY_INPUT, 0.9388235807418823, -0.6303863525390625
67.09148097038269, ENTRY_THRESHOLDED, /images/expandified/985.jpg
67.09541988372803, ENTRY_INPUT, 0.9388235807418823, -0.6303863525390625
67.09794902801514, ENTRY_INPUT, 0.9388235807418823, -0.6176925301551819
67.1059398651123, ENTRY_INPUT, 0.9388235807418823, -0.6176925301551819
67.10990881919861, ENTRY_INPUT, 0.9458823800086975, -0.6303863525390625
67.11796998977661, ENTRY_INPUT, 0.9458823800086975, -0.6176925301551819
67.12198400497437, ENTRY_INPUT, 0.9458823800086975, -0.6176925301551819
67.12992882728577, ENTRY_INPUT, 0.9458823800086975, -0.6303863525390625
67.13360404968262, ENTRY_IMU, -0.1979999989271164, -1.0809999704360962, -13.241999626159668, 0.10910999774932861, -0.11225300282239914, -0.1028750017285347, -1.2879999876022339, -1.9210000038146973, 133.53399658203125
67.13388204574585, ENTRY_GPS, 35.21058654785156, -97.44231414794922, 327.97698974609375, 4, False, 13
67.13392281532288, ENTRY_INPUT, 0.9600000381469727, -0.6303863525390625
67.1419608592987, ENTRY_INPUT, 0.9458823800086975, -0.6303863525390625
67.14591193199158, ENTRY_INPUT, 0.9458823800086975, -0.6303863525390625
67.15154099464417, ENTRY_FEEDBACK, 0.0665, -0.0008, -0.0277
67.15192890167236, ENTRY_POSITION, 1.7460886620217269, -33.439603175184565, -4.013400000000004, 35.21058654785156, -97.44231414794922
67.15358090400696, ENTRY_CAMERA_IMAGE, /images/camera/986.jpg
67.15846586227417, ENTRY_INPUT, 0.9458823800086975, -0.6303863525390625
67.15853881835938, ENTRY_MOTORDEBUG, 0.892, 0.945, -0.504, -0.63, 0.61, 0.356
67.15886998176575, ENTRY_INPUT, 0.9458823800086975, -0.6176925301551819
67.1616690158844, ENTRY_THRESHOLDED, /images/expandified/986.jpg
67.16605687141418, ENTRY_INPUT, 0.9458823800086975, -0.6303863525390625
67.1700530052185, ENTRY_INPUT, 0.9458823800086975, -0.6303863525390625
67.17790699005127, ENTRY_INPUT, 0.9458823800086975, -0.6303863525390625
67.1818790435791, ENTRY_INPUT, 0.9388235807418823, -0.6303863525390625
67.19004988670349, ENTRY_INPUT, 0.9388235807418823, -0.6303863525390625
67.19403791427612, ENTRY_INPUT, 0.9317647218704224, -0.6176925301551819
67.20200395584106, ENTRY_INPUT, 0.9317647218704224, -0.6176925301551819
67.20587587356567, ENTRY_INPUT, 0.9317647218704224, -0.6176925301551819
67.21391701698303, ENTRY_INPUT, 0.9317647218704224, -0.6175491213798523
67.21799302101135, ENTRY_INPUT, 0.9247059226036072, -0.6175491213798523
67.22143602371216, ENTRY_CAMERA_IMAGE, /images/camera/987.jpg
67.22597193717957, ENTRY_INPUT, 0.9247059226036072, -0.6175491213798523
67.22660994529724, ENTRY_FEEDBACK, 0.07, -0.0013, -0.039
67.2269778251648, ENTRY_POSITION, 1.700052434838037, -33.38518217996087, -4.052400000000004, 35.21058654785156, -97.44231414794922
67.22742295265198, ENTRY_THRESHOLDED, /images/expandified/987.jpg
67.2302098274231, ENTRY_INPUT, 0.9247059226036072, -0.6175491213798523
67.2302598953247, ENTRY_MOTORDEBUG, 0.903, 0.924, -0.453, -0.617, 0.608, 0.345
67.23810887336731, ENTRY_INPUT, 0.9247059226036072, -0.6174774169921875
67.24203586578369, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.25008201599121, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.25411200523376, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.26209497451782, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.26599383354187, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.2740478515625, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.27799701690674, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.28589701652527, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.28939700126648, ENTRY_CAMERA_IMAGE, /images/camera/988.jpg
67.29267501831055, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.29551100730896, ENTRY_THRESHOLDED, /images/expandified/988.jpg
67.29814887046814, ENTRY_INPUT, 0.9317647218704224, -0.6174056529998779
67.30184483528137, ENTRY_FEEDBACK, 0.0723, -0.0016, -0.0503
67.30214595794678, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.30220794677734, ENTRY_POSITION, 1.65446071746381, -33.327084280111286, -4.102700000000004, 35.21058654785156, -97.44231414794922
67.3036048412323, ENTRY_MOTORDEBUG, 0.994, 0.931, -0.789, -0.617, 0.563, 0.37
67.30999898910522, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.3140389919281, ENTRY_INPUT, 0.9317647218704224, -0.6174056529998779
67.32204699516296, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.32588696479797, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.33397388458252, ENTRY_INPUT, 0.9317647218704224, -0.6174056529998779
67.33798384666443, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.34601902961731, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.34997296333313, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.35759902000427, ENTRY_CAMERA_IMAGE, /images/camera/989.jpg
67.36229991912842, ENTRY_INPUT, 0.9317647218704224, -0.6174056529998779
67.36266493797302, ENTRY_INPUT, 0.9317647218704224, -0.6174056529998779
67.3655788898468, ENTRY_THRESHOLDED, /images/expandified/989.jpg
67.37015795707703, ENTRY_INPUT, 0.9317647218704224, -0.6174056529998779
67.37396883964539, ENTRY_INPUT, 0.9247059226036072, -0.6174056529998779
67.37702703475952, ENTRY_FEEDBACK, 0.0686, -0.0018, -0.0499
67.37782788276672, ENTRY_POSITION, 1.6137038124947194, -33.269813503627454, -4.152600000000004, 35.21058654785156, -97.44231414794922
67.37885999679565, ENTRY_MOTORDEBUG, 0.861, 0.931, -0.503, -0.617, 0.604, 0.357
67.3820378780365, ENTRY_INPUT, 0.9317647218704224, -0.6174056529998779
67.38597798347473, ENTRY_INPUT, 0.9317647218704224, -0.6174056529998779
67.39393401145935, ENTRY_INPUT, 0.9317647218704224, -0.6047118902206421
67.39789700508118, ENTRY_INPUT, 0.9317647218704224, -0.6047118902206421
67.40609097480774, ENTRY_INPUT, 0.9317647218704224, -0.5920181274414062
67.41006588935852, ENTRY_INPUT, 0.9317647218704224, -0.5920181274414062
67.4179699420929, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
67.42192482948303, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
67.42555403709412, ENTRY_CAMERA_IMAGE, /images/camera/990.jpg
67.4303228855133, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
67.43346190452576, ENTRY_THRESHOLDED, /images/expandified/990.jpg
67.43646597862244, ENTRY_IMU, 0.35600000619888306, -1.097000002861023, -11.321999549865723, -0.2094610035419464, 0.07361800223588943, 0.6518089771270752, -0.6069999933242798, -2.3510000705718994, 141.2169952392578
67.43652391433716, ENTRY_GPS, 35.21058654785156, -97.44231414794922, 327.9620056152344, 4, False, 13
67.43656301498413, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
67.44206500053406, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
67.44590783119202, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
67.45156288146973, ENTRY_FEEDBACK, 0.0648, -0.0016, -0.0482
67.45186686515808, ENTRY_POSITION, 1.5779387455697633, -33.21405449834055, -4.200800000000004, 35.21058654785156, -97.44231414794922
67.45379590988159, ENTRY_MOTORDEBUG, 0.816, 0.938, -0.537, -0.579, 0.601, 0.383
67.45405101776123, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
67.45810604095459, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.46611785888672, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.47011184692383, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.47814202308655, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.48206496238708, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.48990392684937, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.49381589889526, ENTRY_CAMERA_IMAGE, /images/camera/991.jpg
67.49735403060913, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.50211882591248, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.50249791145325, ENTRY_THRESHOLDED, /images/expandified/991.jpg
67.50606203079224, ENTRY_INPUT, 0.9176470637321472, -0.5793960094451904
67.51404595375061, ENTRY_INPUT, 0.9176470637321472, -0.5793960094451904
67.5179979801178, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.52596497535706, ENTRY_INPUT, 0.9176470637321472, -0.5793960094451904
67.52706384658813, ENTRY_FEEDBACK, 0.066, -0.0023, -0.0688
67.52733588218689, ENTRY_POSITION, 1.5436220351965735, -33.15537863417133, -4.269600000000004, 35.21058654785156, -97.44231414794922
67.52978086471558, ENTRY_MOTORDEBUG, 0.907, 0.924, -0.94, -0.579, 0.541, 0.424
67.53004002571106, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.53804397583008, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.54201698303223, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.5499210357666, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.55392289161682, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.56183695793152, ENTRY_CAMERA_IMAGE, /images/camera/992.jpg
67.5652539730072, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.56612491607666, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.5704448223114, ENTRY_THRESHOLDED, /images/expandified/992.jpg
67.57411289215088, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.57810497283936, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.58602786064148, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.59005689620972, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.59807085990906, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.60194087028503, ENTRY_FEEDBACK, 0.0674, -0.002, -0.0596
67.60230684280396, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.60237693786621, ENTRY_POSITION, 1.5129366339508794, -33.0936217537926, -4.329200000000004, 35.21058654785156, -97.44231414794922
67.6037209033966, ENTRY_MOTORDEBUG, 0.91, 0.931, -0.823, -0.579, 0.55, 0.422
67.61006784439087, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.61408591270447, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.62217783927917, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.62602090835571, ENTRY_INPUT, 0.9388235807418823, -0.5793960094451904
67.62978482246399, ENTRY_CAMERA_IMAGE, /images/camera/993.jpg
67.63445687294006, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.63821291923523, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.63856601715088, ENTRY_THRESHOLDED, /images/expandified/993.jpg
67.64623188972473, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.65016198158264, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.65821981430054, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.66212296485901, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.67020988464355, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.67416286468506, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.67722201347351, ENTRY_FEEDBACK, 0.0676, -0.0021, -0.0588
67.67780089378357, ENTRY_POSITION, 1.48571463928703, -33.030139156561084, -4.3880000000000035, 35.21058654785156, -97.44231414794922
67.67905592918396, ENTRY_MOTORDEBUG, 0.873, 0.931, -0.655, -0.579, 0.567, 0.418
67.68227982521057, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.68627691268921, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.69424891471863, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.69798183441162, ENTRY_CAMERA_IMAGE, /images/camera/994.jpg
67.70143985748291, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.7040958404541, ENTRY_THRESHOLDED, /images/expandified/994.jpg
67.706622838974, ENTRY_INPUT, 0.9317647218704224, -0.5793960094451904
67.71000003814697, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.71813893318176, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.72211289405823, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.73010182380676, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.73338794708252, ENTRY_IMU, 0.9079999923706055, 1.4119999408721924, -7.573999881744385, 0.16606199741363525, -0.12921400368213654, 0.7372329831123352, -1.031999945640564, -3.0169999599456787, 154.61000061035156
67.73344492912292, ENTRY_GPS, 35.21059036254883, -97.44231414794922, 327.9219970703125, 4, False, 12
67.73405599594116, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.74205994606018, ENTRY_INPUT, 0.9247059226036072, -0.5793960094451904
67.74607396125793, ENTRY_INPUT, 0.9176470637321472, -0.5793960094451904
67.75162386894226, ENTRY_FEEDBACK, 0.0663, -0.0017, -0.052
67.75190091133118, ENTRY_POSITION, 1.46297152302336, -32.966755149260145, -4.440000000000003, 35.21059036254883, -97.44231414794922
67.753751039505, ENTRY_MOTORDEBUG, 0.899, 0.917, -0.705, -0.579, 0.555, 0.423
67.75417685508728, ENTRY_INPUT, 0.9176470637321472, -0.5793960094451904
67.75820684432983, ENTRY_INPUT, 0.9176470637321472, -0.5667022466659546
67.76608681678772, ENTRY_CAMERA_IMAGE, /images/camera/995.jpg
67.77088499069214, ENTRY_INPUT, 0.9247059226036072, -0.5540084838867188
67.77132987976074, ENTRY_INPUT, 0.9176470637321472, -0.5413146615028381
67.77418303489685, ENTRY_THRESHOLDED, /images/expandified/995.jpg
67.77828288078308, ENTRY_INPUT, 0.9176470637321472, -0.5286208987236023
67.78229594230652, ENTRY_INPUT, 0.9176470637321472, -0.4777740240097046
67.79015398025513, ENTRY_INPUT, 0.9176470637321472, -0.414376825094223
67.7941210269928, ENTRY_INPUT, 0.9176470637321472, -0.37629544734954834
67.8022530078888, ENTRY_INPUT, 0.9176470637321472, -0.2875106632709503
67.80614900588989, ENTRY_INPUT, 0.9176470637321472, -0.22397002577781677
67.81415295600891, ENTRY_INPUT, 0.9176470637321472, -0.18588866293430328
67.81827998161316, ENTRY_INPUT, 0.9176470637321472, -0.160572811961174
67.82623791694641, ENTRY_INPUT, 0.9176470637321472, -0.10979766398668289
67.82714581489563, ENTRY_FEEDBACK, 0.0685, -0.0017, -0.0546
67.82743501663208, ENTRY_POSITION, 1.4429054328778437, -32.900323324240574, -4.494600000000003, 35.21059036254883, -97.44231414794922
67.82974290847778, ENTRY_MOTORDEBUG, 0.926, 0.917, -0.856, -0.16, 0.459, 0.52
67.82998085021973, ENTRY_INPUT, 0.9176470637321472, 0.0
67.8341920375824, ENTRY_CAMERA_IMAGE, /images/camera/996.jpg
67.83884501457214, ENTRY_INPUT, 0.9176470637321472, 0.0
67.84197783470154, ENTRY_THRESHOLDED, /images/expandified/996.jpg
67.84479403495789, ENTRY_INPUT, 0.9176470637321472, 0.0
67.8501980304718, ENTRY_INPUT, 0.9176470637321472, 0.0
67.85425686836243, ENTRY_INPUT, 0.9176470637321472, 0.0
67.86222791671753, ENTRY_INPUT, 0.9176470637321472, 0.0
67.86612892150879, ENTRY_INPUT, 0.9176470637321472, 0.0
67.87425398826599, ENTRY_INPUT, 0.910588264465332, 0.0
67.87819385528564, ENTRY_INPUT, 0.9176470637321472, 0.0
67.88619184494019, ENTRY_INPUT, 0.9176470637321472, 0.0
67.8902280330658, ENTRY_INPUT, 0.9176470637321472, 0.0
67.89818286895752, ENTRY_INPUT, 0.9247059226036072, 0.0
67.90173983573914, ENTRY_FEEDBACK, 0.0705, -0.0018, -0.0482
67.90211796760559, ENTRY_INPUT, 0.9247059226036072, 0.0
67.90218687057495, ENTRY_POSITION, 1.4259149221528256, -32.83109977685357, -4.542800000000002, 35.21059036254883, -97.44231414794922
67.90260696411133, ENTRY_CAMERA_IMAGE, /images/camera/997.jpg
67.90723204612732, ENTRY_MOTORDEBUG, 0.952, 0.924, -0.537, 0.0, 0.392, 0.576
67.91010403633118, ENTRY_THRESHOLDED, /images/expandified/997.jpg
67.9129388332367, ENTRY_INPUT, 0.9176470637321472, 0.0
67.91427898406982, ENTRY_INPUT, 0.9247059226036072, -0.09710387885570526
67.92231702804565, ENTRY_INPUT, 0.9247059226036072, -0.12249144911766052
67.92621183395386, ENTRY_INPUT, 0.9317647218704224, -0.13518524169921875
67.93431782722473, ENTRY_INPUT, 0.9247059226036072, -0.147735595703125
67.93828892707825, ENTRY_INPUT, 0.9247059226036072, -0.16050109267234802
67.94609785079956, ENTRY_INPUT, 0.9247059226036072, -0.17319488525390625
67.95011687278748, ENTRY_INPUT, 0.9247059226036072, -0.17319488525390625
67.95815181732178, ENTRY_INPUT, 0.9176470637321472, -0.1858169436454773
67.96215295791626, ENTRY_INPUT, 0.9176470637321472, -0.19851073622703552
67.97013401985168, ENTRY_INPUT, 0.9247059226036072, -0.19851073622703552
67.97043704986572, ENTRY_CAMERA_IMAGE, /images/camera/998.jpg
67.9741940498352, ENTRY_INPUT, 0.9176470637321472, -0.21120451390743256
67.97627282142639, ENTRY_THRESHOLDED, /images/expandified/998.jpg
67.97908592224121, ENTRY_FEEDBACK, 0.0689, -0.0008, -0.0251
67.97914600372314, ENTRY_POSITION, 1.4134976469320923, -32.763053179240046, -4.5679000000000025, 35.21059036254883, -97.44231414794922
67.97936391830444, ENTRY_MOTORDEBUG, 0.895, 0.924, -0.218, -0.198, 0.474, 0.506
67.98232102394104, ENTRY_INPUT, 0.9176470637321472, -0.22389830648899078
67.98622393608093, ENTRY_INPUT, 0.9176470637321472, -0.236592099070549
67.99420189857483, ENTRY_INPUT, 0.9176470637321472, -0.2619796693325043
67.99819493293762, ENTRY_INPUT, 0.9176470637321472, -0.30013275146484375
68.00621199607849, ENTRY_INPUT, 0.910588264465332, -0.33814239501953125
68.01014494895935, ENTRY_INPUT, 0.9176470637321472, -0.3635299503803253
68.01805090904236, ENTRY_INPUT, 0.9176470637321472, -0.3889175355434418
68.02217602729797, ENTRY_INPUT, 0.9176470637321472, -0.3889175355434418
68.03007292747498, ENTRY_INPUT, 0.910588264465332, -0.3889175355434418
68.03316593170166, ENTRY_IMU, 1.4160000085830688, -0.42399999499320984, -10.805999755859375, 0.005348999984562397, 0.013542000204324722, 0.6787850260734558, -1.1610000133514404, -2.5759999752044678, 166.23899841308594
68.03323197364807, ENTRY_GPS, 35.21059036254883, -97.44231414794922, 327.92999267578125, 4, False, 12
68.0341739654541, ENTRY_INPUT, 0.9176470637321472, -0.3889175355434418
68.03862690925598, ENTRY_CAMERA_IMAGE, /images/camera/999.jpg
68.04355096817017, ENTRY_INPUT, 0.9176470637321472, -0.4016830325126648
68.04616093635559, ENTRY_INPUT, 0.910588264465332, -0.3889175355434418
68.04688382148743, ENTRY_THRESHOLDED, /images/expandified/999.jpg
68.05191493034363, ENTRY_FEEDBACK, 0.0705, -0.0006, -0.0172
68.0521810054779, ENTRY_POSITION, 1.402752833010332, -32.69320142432069, -4.585100000000002, 35.21059036254883, -97.44231414794922
68.0539300441742, ENTRY_MOTORDEBUG, 0.952, 0.91, -0.302, -0.388, 0.506, 0.452
68.05420088768005, ENTRY_INPUT, 0.910588264465332, -0.3889175355434418
68.05815601348877, ENTRY_INPUT, 0.910588264465332, -0.3889175355434418
68.06626296043396, ENTRY_INPUT, 0.9035294651985168, -0.3889175355434418
68.07021689414978, ENTRY_INPUT, 0.910588264465332, -0.3889175355434418
68.07830691337585, ENTRY_INPUT, 0.9035294651985168, -0.3889175355434418
68.08229684829712, ENTRY_INPUT, 0.910588264465332, -0.3889175355434418
68.090176820755, ENTRY_INPUT, 0.910588264465332, -0.4016830325126648
68.09431886672974, ENTRY_INPUT, 0.9176470637321472, -0.4016830325126648
68.10229587554932, ENTRY_INPUT, 0.9176470637321472, -0.4016830325126648
68.10607981681824, ENTRY_INPUT, 0.9176470637321472, -0.4016830325126648
68.1067168712616, ENTRY_CAMERA_IMAGE, /images/camera/1000.jpg
68.112872838974, ENTRY_THRESHOLDED, /images/expandified/1000.jpg
68.11558485031128, ENTRY_INPUT, 0.9176470637321472, -0.4016830325126648
68.11827087402344, ENTRY_INPUT, 0.9247059226036072, -0.414376825094223
68.12620687484741, ENTRY_INPUT, 0.9247059226036072, -0.4016830325126648
68.1272189617157, ENTRY_FEEDBACK, 0.0735, -0.0005, -0.0209
68.12757992744446, ENTRY_POSITION, 1.392926382019835, -32.62023258932921, -4.6060000000000025, 35.21059036254883, -97.44231414794922
68.13005089759827, ENTRY_MOTORDEBUG, 1.02, 0.924, -0.403, -0.414, 0.498, 0.444
68.13027000427246, ENTRY_INPUT, 0.9247059226036072, -0.4016830325126648
68.13815093040466, ENTRY_INPUT, 0.9247059226036072, -0.4016830325126648
68.14219689369202, ENTRY_INPUT, 0.9247059226036072, -0.4016830325126648
68.15014982223511, ENTRY_INPUT, 0.9247059226036072, -0.4016830325126648
68.15420603752136, ENTRY_INPUT, 0.9317647218704224, -0.4016830325126648
68.16220188140869, ENTRY_INPUT, 0.9317647218704224, -0.4016830325126648
68.16623997688293, ENTRY_INPUT, 0.9317647218704224, -0.4016830325126648
68.17411398887634, ENTRY_INPUT, 0.9317647218704224, -0.4016830325126648
68.17491388320923, ENTRY_CAMERA_IMAGE, /images/camera/1001.jpg
68.17966985702515, ENTRY_INPUT, 0.9317647218704224, -0.4016830325126648
68.18076300621033, ENTRY_THRESHOLDED, /images/expandified/1001.jpg
68.18632984161377, ENTRY_INPUT, 0.9247059226036072, -0.4016830325126648
68.19028997421265, ENTRY_INPUT, 0.9317647218704224, -0.4016830325126648
68.19813895225525, ENTRY_INPUT, 0.9317647218704224, -0.4016830325126648
68.20212697982788, ENTRY_FEEDBACK, 0.0703, 0.0, -0.0025
