timestamp,dx,dy,dt
1684373826040.48,0.035,0,0.0012
1684373826090.40,0.0511,0,-0.0004
1684373826140.43,0.0351,0,-0.0016
1684373826190.44,0.0528,0,0.0012
1684373826240.87,0.0342,0,0.0016
1684373826291.26,0.0526,0,-0.0021
1684373826340.51,0.0345,0,0.0016
1684373826391.13,0.051,0.0001,0.005
1684373826440.53,0.0341,0,-0.0021
1684373826490.44,0.0523,0,-0.0033
1684373826540.50,0.0348,0,0.0037
1684373826591.37,0.0534,0.0001,0.005
1684373826641.13,0.0357,0,-0.005
1684373826691.25,0.0498,0,-0.0012
1684373826740.59,0.0343,0,-0.0029
1684373826790.46,0.0499,0,-0.0054
1684373826840.58,0.0317,0,0
1684373826891.40,0.0502,-0.0001,-0.0058
1684373826940.77,0.0332,0,-0.0025
1684373826991.42,0.0496,0,-0.0021
1684373827040.67,0.0321,0,-0.0016
1684373827090.58,0.0471,0,0.0021
1684373827140.91,0.0327,0,-0.0004
1684373827191.44,0.0498,0,-0.0012
1684373827240.68,0.0326,0,0.0037
1684373827291.29,0.0498,0,-0.0025
1684373827340.65,0.0327,0,-0.0012
1684373827391.67,0.0482,0.0001,0.0079
1684373827441.08,0.0326,0,0.0021
1684373827491.44,0.05,0,-0.0058
1684373827540.63,0.033,0,0.0016
1684373827590.69,0.0507,0,0.0029
1684373827640.76,0.0348,0,-0.0029
1684373827691.35,0.0494,0,0.0029
1684373827740.88,0.0331,0,-0.002
1684373827791.52,0.0501,0,-0.0004
1684373827840.80,0.0339,0,-0.0012
1684373827890.71,0.0513,0,-0.0062
1684373827940.60,0.0348,0,-0.0012
1684373827991.41,0.0518,0,0.0021
1684373828040.71,0.0343,0,0.0016
1684373828091.55,0.0514,0,0.0008
1684373828140.83,0.0355,0,0.0008
1684373828190.63,0.0564,-0.0001,-0.0037
1684373828240.70,0.0362,0,0.0067
1684373828291.68,0.0572,0,-0.0067
1684373828341.22,0.0358,0,0.0037
1684373828391.31,0.0542,0.0001,0.005
1684373828440.92,0.036,0,0.0004
1684373828490.74,0.0556,-0.0001,-0.0046
1684373828540.93,0.0371,0,0.0037
1684373828591.73,0.0575,0,-0.0004
1684373828641.23,0.0365,0,-0.0004
1684373828691.38,0.0536,0.0001,0.0042
1684373828740.79,0.0377,0,-0.0033
1684373828790.67,0.0546,0,0.0008
1684373828840.69,0.0382,0,-0.0079
1684373828891.79,0.0565,0,-0.005
1684373828941.29,0.0368,0,0.0033
1684373828991.56,0.0557,0,0
1684373829040.89,0.0369,0,0.0046
1684373829091.41,0.0598,0,-0.0046
1684373829140.88,0.0394,0,0.0029
1684373829190.82,0.0604,0,-0.0042
1684373829240.83,0.039,-0.0001,-0.0054
1684373829291.38,0.0587,0,0
1684373829340.86,0.0392,0,-0.0088
1684373829391.41,0.0598,-0.0003,-0.0172
1684373829440.91,0.0398,0,-0.0092
1684373829491.76,0.0597,-0.0004,-0.0243
1684373829540.76,0.0375,0,-0.0104
1684373829591.48,0.0574,-0.0006,-0.0302
1684373829640.96,0.0386,-0.0001,-0.0197
1684373829690.89,0.0584,-0.0006,-0.0356
1684373829740.87,0.0388,-0.0002,-0.0298
1684373829791.72,0.0563,-0.0005,-0.0294
1684373829840.97,0.0376,-0.0002,-0.0218
1684373829890.93,0.0579,-0.0008,-0.0449
1684373829940.86,0.0376,-0.0002,-0.026
1684373829990.88,0.0587,-0.0008,-0.0453
1684373830041.01,0.0379,-0.0002,-0.021
1684373830091.67,0.057,-0.0005,-0.0327
1684373830141.35,0.0394,-0.0002,-0.0277
1684373830191.58,0.0581,-0.0007,-0.0348
1684373830240.91,0.0392,-0.0002,-0.0281
1684373830290.88,0.0573,-0.0007,-0.0314
1684373830341.44,0.0377,-0.0002,-0.0218
1684373830391.65,0.0565,-0.0008,-0.0382
1684373830440.99,0.038,-0.0001,-0.0188
1684373830491.48,0.0575,-0.0006,-0.0357
1684373830541.04,0.0377,-0.0002,-0.0188
1684373830590.97,0.0539,-0.0005,-0.0298
1684373830641.14,0.0347,-0.0001,-0.0159
1684373830691.95,0.0548,-0.0005,-0.0336
1684373830741.51,0.0346,-0.0001,-0.018
1684373830791.78,0.0553,-0.0006,-0.0394
1684373830841.10,0.0331,-0.0001,-0.0147
1684373830891.13,0.0495,-0.0003,-0.0243
1684373830941.18,0.0331,-0.0001,-0.0205
1684373830991.80,0.0509,-0.0006,-0.0356
1684373831041.28,0.0334,-0.0001,-0.0243
1684373831091.55,0.0528,-0.0005,-0.0331
1684373831141.29,0.034,-0.0001,-0.0151
1684373831191.83,0.052,-0.0004,-0.0298
1684373831241.16,0.0334,-0.0001,-0.0134
1684373831291.84,0.0515,-0.0005,-0.0302
1684373831341.58,0.0351,-0.0002,-0.0251
1684373831391.68,0.0532,-0.0005,-0.0319
1684373831441.14,0.0351,-0.0002,-0.0184
1684373831491.13,0.0496,-0.0005,-0.0281
1684373831541.53,0.0341,-0.0002,-0.023
1684373831591.99,0.0517,-0.0005,-0.0327
1684373831641.24,0.0339,-0.0001,-0.0222
1684373831691.89,0.0516,-0.0006,-0.0407
1684373831741.22,0.0319,-0.0001,-0.0209
1684373831791.17,0.0484,-0.0005,-0.0373
1684373831841.65,0.0342,-0.0002,-0.0268
1684373831891.96,0.0499,-0.0006,-0.0373
1684373831941.47,0.0336,-0.0002,-0.0277
1684373831991.86,0.0512,-0.0008,-0.0403
1684373832041.30,0.033,-0.0001,-0.0209
1684373832091.28,0.051,-0.0005,-0.0319
1684373832141.19,0.0338,-0.0002,-0.0226
1684373832192.12,0.0527,-0.0006,-0.0386
1684373832241.54,0.0353,-0.0001,-0.0218
1684373832291.82,0.0516,-0.0004,-0.0247
1684373832341.32,0.0353,-0.0001,-0.0167
1684373832391.29,0.0522,-0.0002,-0.0197
1684373832441.20,0.0362,-0.0002,-0.0209
1684373832491.97,0.0521,-0.0004,-0.0268
1684373832541.38,0.0358,-0.0001,-0.0188
1684373832591.77,0.0534,-0.0004,-0.0226
1684373832641.29,0.0359,-0.0001,-0.0142
1684373832691.18,0.0539,-0.0002,-0.0172
1684373832741.44,0.037,0,-0.0058
1684373832791.82,0.055,-0.0001,-0.0054
1684373832841.60,0.0378,0,-0.0096
1684373832891.79,0.0539,0,0.0062
1684373832941.29,0.0365,0,0.0004
1684373832991.29,0.0527,0,0.005
1684373833041.43,0.0343,0,0.0054
1684373833091.28,0.053,0,0.0062
1684373833141.79,0.0357,0,0.0058
1684373833191.98,0.0526,0,0.0063
1684373833241.38,0.0338,0,0.0092
1684373833291.24,0.0505,0.0002,0.0155
1684373833341.59,0.0338,0,0.0067
1684373833392.05,0.0516,0.0001,0.0121
1684373833441.40,0.0334,0,0.0075
1684373833492.17,0.0526,0.0002,0.0113
1684373833541.37,0.0348,0,-0.0021
1684373833591.37,0.0488,0,-0.0004
1684373833641.47,0.0339,0,-0.0037
1684373833692.15,0.0539,-0.0001,-0.0113
1684373833741.75,0.0355,0,-0.0025
1684373833792.15,0.052,0,-0.0062
1684373833841.36,0.0359,-0.0001,-0.0151
1684373833891.46,0.0511,0,-0.0021
1684373833941.37,0.0362,0,-0.0117
1684373833992.42,0.0534,0,-0.0134
1684373834041.73,0.0337,0,-0.0096
1684373834092.13,0.0531,-0.0002,-0.0142
1684373834141.49,0.0351,0,-0.0075
1684373834191.43,0.0495,0,-0.0042
1684373834241.90,0.0345,0,-0.0067
1684373834292.32,0.0516,0,-0.0012
1684373834341.76,0.0351,0,-0.0042
1684373834392.08,0.0513,0,0.0012
1684373834441.48,0.0341,0,0.0012
1684373834491.38,0.0517,-0.0001,-0.0008
1684373834541.67,0.0317,0,0.0084
1684373834592.06,0.049,0,-0.0004
1684373834641.89,0.0335,0,-0.0004
1684373834692.27,0.0502,0,0.005
1684373834741.64,0.033,0,0.0058
1684373834791.52,0.0506,0,-0.0033
1684373834841.94,0.0319,0,0.0008
1684373834892.31,0.0479,0.0002,0.0088
1684373834941.82,0.0336,0,-0.0042
1684373834992.16,0.046,-0.0001,-0.0096
1684373835041.65,0.0332,0,-0.0058
1684373835091.61,0.0511,-0.0002,-0.0113
1684373835142.14,0.0329,0,-0.0062
1684373835192.17,0.05,0,-0.0033
1684373835241.62,0.0335,0,-0.0054
1684373835292.01,0.0486,0,0.0004
1684373835341.91,0.0348,0,-0.0054
1684373835391.59,0.0512,0,0.005
1684373835441.96,0.0347,0,0.0016
1684373835492.36,0.0542,0,-0.0025
1684373835541.81,0.0343,0,0.0083
1684373835592.17,0.0522,0,0.0037
1684373835641.76,0.0352,0,0.0004
1684373835691.64,0.0542,0,0.0016
1684373835741.64,0.0364,0,0.0033
1684373835792.12,0.0532,0,0.0004
1684373835841.60,0.0343,0,-0.0016
1684373835891.60,0.0523,0,-0.0008
1684373835941.87,0.0348,0,-0.0062
1684373835991.57,0.0509,-0.0001,-0.0096
1684373836042.16,0.0355,0,-0.01
1684373836091.83,0.0524,0,-0.0054
1684373836141.64,0.0347,0,-0.0075
1684373836192.25,0.0508,0,-0.005
1684373836241.82,0.0334,0,-0.0008
1684373836292.45,0.0526,-0.0001,-0.0079
1684373836341.76,0.0356,0,-0.0004
1684373836392.50,0.0531,0,0.0025
1684373836441.98,0.0361,0,-0.002
1684373836492.49,0.0516,0,-0.0021
1684373836542.12,0.0343,0,-0.0037
1684373836591.76,0.0522,0,-0.0029
1684373836642.14,0.0372,0,-0.0042
1684373836692.34,0.0547,0,-0.002
1684373836742.21,0.0371,0,-0.0021
1684373836792.37,0.0554,-0.0001,-0.0004
1684373836841.79,0.0373,0,-0.0004
1684373836891.67,0.0572,-0.0001,0.0016
1684373836941.83,0.0378,0,-0.0004
1684373836992.62,0.0579,-0.0002,-0.0063
1684373837042.19,0.0389,0,-0.0016
1684373837092.47,0.0571,0,0.0012
1684373837141.89,0.0372,0,0.0008
1684373837191.77,0.0589,0.0002,0.0075
1684373837242.04,0.0404,0,-0.0042
1684373837292.58,0.058,0.0001,0.0092
1684373837342.19,0.0412,0,-0.0021
1684373837392.50,0.0587,0,0.0058
1684373837441.94,0.0395,0,0.0037
1684373837491.91,0.0585,0,0.0008
1684373837542.40,0.0396,0,0
1684373837592.94,0.0584,0,0.0029
1684373837642.32,0.04,0,-0.0042
1684373837692.40,0.0558,0,0.002
1684373837741.88,0.0384,0,-0.0054
1684373837791.93,0.0557,0,-0.0016
1684373837842.19,0.0363,0,-0.002
1684373837892.56,0.0554,-0.0001,-0.0062
1684373837942.21,0.0374,0,-0.0042
1684373837992.51,0.0515,0,0
1684373838042.03,0.035,0,-0.0012
1684373838091.99,0.0535,0,0.0004
1684373838142.27,0.0368,0,-0.0008
1684373838192.64,0.0547,0.0001,0.0054
1684373838242.23,0.0378,0,-0.0012
1684373838292.57,0.0562,0,0.0037
1684373838341.94,0.0367,0,0.0054
1684373838391.86,0.0558,0,-0.0012
1684373838442.31,0.0387,0,-0.0008
1684373838492.53,0.059,0,0.002
1684373838542.31,0.0406,0,-0.0008
1684373838592.43,0.0582,0,0.0067
1684373838642.03,0.0398,0,-0.0025
1684373838692.08,0.06,0,0.0021
1684373838742.25,0.0398,0,-0.0016
1684373838792.57,0.0634,-0.0001,-0.0029
1684373838842.22,0.0427,0,0
1684373838892.45,0.0625,0,0
1684373838941.86,0.0412,0,0.0025
1684373838992.13,0.0648,0,0
1684373839042.39,0.0429,0,0.005
1684373839092.92,0.0658,0,-0.0054
1684373839142.43,0.0424,0,0.0071
1684373839192.50,0.0643,0,0.0046
1684373839242.05,0.0446,0,-0.0042
1684373839292.09,0.0653,0,0.0016
1684373839342.52,0.0445,0,-0.0029
1684373839392.59,0.0652,-0.0001,0.0016
1684373839442.28,0.0428,0,-0.0021
1684373839492.79,0.0635,0,-0.0037
1684373839542.09,0.0403,0,-0.0012
1684373839592.14,0.0628,-0.0002,-0.0063
1684373839642.49,0.0399,0,-0.0029
1684373839692.58,0.0594,-0.0001,-0.0046
1684373839742.43,0.0402,0,0.0058
1684373839792.59,0.0613,-0.0001,-0.0037
1684373839842.14,0.0403,0,0.0037
1684373839892.17,0.0607,0.0001,0.0037
1684373839942.43,0.04,0,-0.0008
1684373839992.91,0.0561,0.0001,0.0058
1684373840042.31,0.0371,0,0.0012
1684373840092.50,0.0555,-0.0001,-0.005
1684373840142.21,0.0362,0,0.0033
1684373840192.18,0.0557,0,-0.0025
1684373840242.45,0.0362,0,-0.0016
1684373840292.83,0.0523,0.0001,0.005
1684373840342.48,0.0368,0,-0.0016
1684373840392.75,0.0523,0,0
1684373840442.33,0.0359,0,-0.005
1684373840492.22,0.0533,0,-0.0012
1684373840542.50,0.0368,0,-0.0016
1684373840592.75,0.0532,0,0.0037
1684373840642.39,0.0349,0,0.0016
1684373840692.86,0.0551,0,-0.0016
1684373840742.32,0.0363,0,0.0021
1684373840792.36,0.0552,0,0.0037
1684373840842.75,0.0394,0,-0.0012
1684373840892.81,0.0551,0,0.0058
1684373840942.47,0.0372,0,0.0016
1684373840992.70,0.057,0,-0.0042
1684373841042.34,0.0378,0,-0.0004
1684373841092.28,0.0579,0,0.0029
1684373841142.35,0.0394,0,-0.0029
1684373841193.08,0.0548,0,0.0008
1684373841242.37,0.0376,0,-0.0033
1684373841292.70,0.0562,0,0.0004
1684373841342.32,0.0368,0,-0.0008
1684373841392.25,0.0572,-0.0001,-0.0058
1684373841442.44,0.038,0,-0.002
1684373841492.99,0.0548,0,0.0016
1684373841542.60,0.0367,0,0.0004
1684373841592.79,0.056,0.0001,-0.0004
1684373841642.35,0.0365,0,0.0037
1684373841692.39,0.058,0,0.0008
1684373841742.62,0.0388,0,-0.0004
1684373841792.75,0.057,0,0.0067
1684373841842.45,0.0384,0,0.0021
1684373841892.69,0.0584,0,-0.0046
1684373841942.49,0.0394,0,-0.0012
1684373841992.59,0.059,0,0.0037
1684373842042.78,0.041,0,-0.0025
1684373842093.13,0.0555,0,0.0016
1684373842142.55,0.0393,0,-0.0033
1684373842192.81,0.057,0,-0.0025
1684373842242.45,0.0369,0,-0.0029
1684373842292.48,0.0578,-0.0001,-0.0033
1684373842342.68,0.0381,0,0
1684373842392.97,0.0555,0,0
1684373842442.64,0.0357,0,0.0016
1684373842492.93,0.0568,0,-0.0033
1684373842542.47,0.0375,0,0.0004
1684373842592.47,0.0553,0.0001,0.0033
1684373842643.14,0.0382,0,-0.0062
1684373842693.10,0.0537,0.0001,0.0088
1684373842742.72,0.0362,0,0.0016
1684373842792.91,0.0551,0,-0.0016
1684373842842.50,0.0368,0,-0.0016
1684373842892.66,0.055,0,0.0037
1684373842942.68,0.0375,0,-0.0037
1684373842993.27,0.0523,0,0.0058
1684373843042.77,0.0359,0,-0.0025
1684373843092.79,0.0546,0,0.0025
1684373843142.56,0.036,0,-0.0016
1684373843192.57,0.056,-0.0001,-0.0062
1684373843243.01,0.0376,0,-0.0025
1684373843293.22,0.0532,0,0.0042
1684373843342.78,0.036,0,-0.0004
1684373843393.00,0.0533,0.0001,0.0037
1684373843442.62,0.0386,0,-0.0054
1684373843492.64,0.0559,0.0001,0.0067
1684373843542.79,0.0379,0,0
1684373843593.16,0.0564,-0.0001,-0.0021
1684373843642.68,0.0369,0,0.0054
1684373843693.22,0.0567,0,0.0004
1684373843742.64,0.0394,0,-0.0046
1684373843792.53,0.0565,0.0001,0.0067
1684373843842.93,0.0389,0,-0.0016
1684373843893.28,0.0576,0,0
1684373843942.88,0.0378,0,0.0012
1684373843993.14,0.0583,0,0.0029
1684373844042.59,0.0387,0,-0.0008
1684373844092.72,0.0581,-0.0001,-0.0054
1684373844142.95,0.039,0,-0.0021
1684373844193.27,0.0578,0,-0.0008
1684373844242.74,0.0377,0,0.0004
1684373844293.10,0.058,0.0002,0.005
1684373844342.79,0.0397,0,-0.002
1684373844392.72,0.0597,0,0.0016
1684373844442.92,0.0405,0,-0.0004
1684373844493.13,0.0596,0,0.0046
1684373844542.99,0.04,0,0.0016
1684373844593.18,0.0606,0,-0.0025
1684373844642.70,0.041,0,-0.0008
1684373844692.64,0.0619,0,-0.0067
1684373844743.00,0.0415,-0.0001,-0.0109
1684373844793.29,0.0612,-0.0001,-0.0134
1684373844842.82,0.0415,-0.0001,-0.0109
1684373844893.25,0.0618,-0.0004,-0.023
1684373844942.83,0.0419,-0.0002,-0.021
1684373844992.75,0.0619,-0.0004,-0.0218
1684373845043.05,0.0414,-0.0002,-0.018
1684373845093.35,0.0609,-0.0004,-0.0222
1684373845142.99,0.0422,-0.0002,-0.0222
1684373845193.12,0.0621,-0.0004,-0.0193
1684373845243.02,0.0436,-0.0001,-0.0184
1684373845292.86,0.0625,0,-0.0033
1684373845343.01,0.0431,0,-0.0062
1684373845393.39,0.0655,-0.0003,-0.0117
1684373845442.86,0.043,0,-0.005
1684373845493.12,0.0664,-0.0001,-0.0071
1684373845542.89,0.0429,0,0.0075
1684373845593.32,0.0659,0,0.0025
1684373845643.06,0.0434,0,-0.0016
1684373845693.50,0.0646,0,0.0016
1684373845742.96,0.0413,0,-0.0025
1684373845793.14,0.0621,0,0.005
1684373845843.02,0.0414,0,0.0062
1684373845892.79,0.0643,0,-0.0021
1684373845943.14,0.0419,0,0.0008
1684373845993.16,0.0632,0.0002,0.0088
1684373846043.08,0.0441,0,-0.0021
1684373846093.30,0.0623,0.0002,0.0134
1684373846142.96,0.0429,0,0.0008
1684373846193.04,0.064,0,0.005
1684373846243.28,0.0421,0,0.0008
1684373846293.31,0.0644,0,-0.0042
1684373846343.07,0.0399,0,0.0079
1684373846393.35,0.0618,0,-0.0008
1684373846443.25,0.0391,0,0.0016
1684373846492.89,0.0581,0,-0.0029
1684373846543.28,0.0373,0,-0.0021
1684373846593.26,0.0539,-0.0001,-0.0054
1684373846643.12,0.0348,0,0.0012
1684373846693.63,0.0508,0,0.0025
1684373846743.15,0.0331,0,-0.0029
1684373846793.11,0.0488,-0.0001,-0.0046
1684373846843.09,0.0319,0,0.0008
1684373846893.28,0.0483,0,0.0025
1684373846943.10,0.0325,0,-0.0016
1684373846993.32,0.0468,0.0001,0.0083
1684373847042.99,0.0313,0,0.0025
1684373847092.95,0.0469,0,0.0012
1684373847143.29,0.0317,0,-0.0008
1684373847193.51,0.0467,0,-0.0004
1684373847243.23,0.0321,0,0.0008
1684373847293.41,0.0495,-0.0001,-0.005
1684373847343.11,0.0314,0,0.0096
1684373847393.05,0.0488,0,-0.0029
1684373847443.20,0.0311,0,0.0025
1684373847493.73,0.0475,0,0.0004
1684373847543.49,0.0332,0,-0.005
1684373847593.35,0.0487,0,-0.0025
1684373847643.19,0.0332,0,-0.005
1684373847693.19,0.0482,0,0.0012
1684373847743.42,0.0329,0,0.0012
1684373847793.57,0.0489,0.0001,0.0016
1684373847843.13,0.0329,0,-0.0046
1684373847893.30,0.0503,0,-0.0004
1684373847943.22,0.0347,0,-0.0008
1684373847993.29,0.0512,0,-0.0008
1684373848043.04,0.0329,0,0.0037
1684373848093.73,0.0504,0.0001,0.005
1684373848143.37,0.0344,0,-0.0021
1684373848193.63,0.0525,0,0.0008
1684373848243.25,0.0344,0,-0.0021
1684373848293.32,0.0531,0,-0.0033
1684373848343.26,0.0343,0,0.0046
1684373848393.68,0.0515,0.0001,0.0067
1684373848443.24,0.0346,-0.0001,-0.0071
1684373848493.27,0.0498,0,0.0037
1684373848543.23,0.0352,0,-0.0046
1684373848593.36,0.0493,-0.0001,-0.0016
1684373848643.66,0.0332,0,-0.0042
1684373848693.59,0.0492,0,0.0012
1684373848743.30,0.0332,0,0
1684373848793.62,0.0478,0,0.0016
1684373848843.26,0.0332,0,-0.0084
1684373848893.28,0.0474,0,0.0041
1684373848943.54,0.0324,0,-0.002
1684373848993.67,0.0504,0,-0.0008
1684373849043.33,0.0314,0,0.0046
1684373849093.44,0.0482,0,0.0054
1684373849143.30,0.0326,0,0.0008
1684373849193.25,0.0494,0,-0.0029
1684373849243.40,0.0316,0,0.0004
1684373849293.80,0.0482,0,-0.0054
1684373849343.25,0.0332,0,-0.0033
1684373849393.55,0.0478,0,0.0058
1684373849443.26,0.0332,0,-0.0008
1684373849493.35,0.0473,0,-0.0029
1684373849543.65,0.0315,0,-0.0042
1684373849593.85,0.0484,-0.0001,-0.0088
1684373849643.61,0.0311,0,-0.0025
1684373849693.59,0.0473,-0.0002,-0.013
1684373849743.43,0.0311,0,0.0016
1684373849793.43,0.0467,0,-0.0004
1684373849843.73,0.0309,0,-0.0016
1684373849893.58,0.0478,-0.0002,-0.0125
1684373849943.47,0.0307,0,-0.0062
1684373849993.56,0.0479,-0.0002,-0.0113
1684373850043.37,0.0331,-0.0001,-0.0121
1684373850093.48,0.048,-0.0001,-0.0084
1684373850143.50,0.0324,0,-0.0113
1684373850193.75,0.0494,-0.0004,-0.0281
1684373850243.39,0.0336,-0.0001,-0.0193
1684373850293.61,0.0505,-0.0004,-0.0281
1684373850343.42,0.0352,-0.0002,-0.0272
1684373850393.48,0.0486,-0.0004,-0.0289
1684373850443.41,0.0342,-0.0001,-0.0252
1684373850493.59,0.0495,-0.0005,-0.0294
1684373850543.61,0.0331,-0.0001,-0.0205
1684373850593.55,0.0506,-0.0006,-0.0352
1684373850643.79,0.0325,-0.0002,-0.0251
1684373850693.49,0.0483,-0.0005,-0.0344
1684373850743.53,0.0321,-0.0001,-0.0151
1684373850793.65,0.0494,-0.0005,-0.0365
1684373850843.58,0.033,-0.0002,-0.021
1684373850893.60,0.0483,-0.0004,-0.0277
1684373850943.66,0.0346,-0.0001,-0.0231
1684373850993.65,0.0477,-0.0003,-0.0197
1684373851043.83,0.0323,-0.0001,-0.0184
1684373851093.70,0.0498,-0.0005,-0.0319
1684373851143.58,0.0328,-0.0001,-0.0184
1684373851193.71,0.05,-0.0004,-0.026
1684373851243.97,0.0354,-0.0001,-0.0205
1684373851293.52,0.0498,-0.0003,-0.0167
1684373851343.97,0.0347,-0.0001,-0.0176
1684373851393.77,0.0505,-0.0001,-0.0104
1684373851443.60,0.034,0,-0.0041
1684373851493.72,0.0541,-0.0003,-0.0113
1684373851543.75,0.0355,0,-0.0033
1684373851593.78,0.0524,0,0.0029
1684373851643.96,0.0354,0,0.0062
1684373851693.77,0.0514,0.0003,0.0159
1684373851743.62,0.0343,0,0.0008
1684373851793.71,0.0506,-0.0001,-0.005
1684373851843.74,0.0335,0,0.0004
1684373851893.71,0.0508,-0.0001,-0.0067
1684373851944.15,0.0316,0,0.0046
1684373851993.85,0.0493,0,0.0033
1684373852043.72,0.0337,0,0.0021
1684373852093.80,0.0518,-0.0003,-0.018
1684373852143.84,0.0321,-0.0001,-0.0109
1684373852193.80,0.0514,-0.0002,-0.0134
1684373852243.73,0.0341,0,-0.0004
1684373852293.94,0.0507,0,-0.0012
1684373852343.76,0.0353,0,-0.0058
1684373852393.96,0.051,0,-0.0008
1684373852443.81,0.034,0,0.0008
1684373852493.70,0.052,-0.0001,-0.0029
1684373852543.70,0.0351,0,-0.0025
1684373852593.89,0.0505,0.0002,0.0104
1684373852643.78,0.0347,0,0.0058
1684373852693.92,0.051,0.0002,0.0092
1684373852743.81,0.0327,0,-0.0046
1684373852793.77,0.0486,0,0.0029
1684373852843.85,0.0334,0,-0.0008
1684373852894.03,0.0498,0,-0.0054
1684373852943.85,0.0318,0,-0.0004
1684373852993.89,0.0492,0,0.0021
1684373853043.76,0.0336,0,0
1684373853093.88,0.05,-0.0001,-0.0058
1684373853143.94,0.0331,0,0.0004
1684373853194.00,0.0536,0,-0.0075
1684373853244.01,0.0343,0,0.0016
1684373853294.06,0.052,0.0001,0.0062
1684373853344.05,0.0376,0,-0.0025
1684373853394.09,0.0518,0.0001,0.0029
1684373853443.93,0.0312,0,0.0037
1684373853494.03,0.0515,-0.0001,-0.005
1684373853544.11,0.0337,0,0.0012
1684373853593.98,0.0498,0.0001,0.0084
1684373853644.19,0.0346,0,0.0054
1684373853693.89,0.0514,0.0001,0.0058
1684373853744.09,0.0346,0,-0.0046
1684373853794.15,0.0498,0,-0.0012
1684373853843.97,0.0335,0,0.0004
1684373853894.08,0.0523,0,-0.0041
1684373853943.97,0.0327,0,0.0012
1684373853994.04,0.0509,0,0.0029
1684373854044.16,0.034,0,0.0008
1684373854094.03,0.0515,-0.0001,-0.0058
1684373854144.11,0.0345,0,-0.0008
1684373854194.09,0.0541,0,-0.0054
1684373854244.05,0.0359,0,0.0016
1684373854293.98,0.0524,0.0001,0.0071
1684373854344.10,0.0367,0,-0.0012
1684373854394.29,0.0529,0.0001,0.0058
1684373854444.18,0.037,0,0.0008
1684373854494.18,0.0539,0,0.0012
1684373854544.21,0.0364,-0.0001,-0.0041
1684373854594.27,0.0522,0,0.0071
1684373854644.38,0.0361,0,0.0046
1684373854694.12,0.0542,0,0.0008
1684373854744.03,0.0362,0,-0.0067
1684373854794.16,0.0531,0,0
1684373854844.18,0.0343,0,-0.0012
1684373854894.21,0.05,-0.0001,-0.0008
1684373854944.15,0.0328,0,0.0033
1684373854994.25,0.0511,0,0.0004
1684373855044.21,0.0356,0,-0.0054
1684373855094.30,0.0499,0,0.0004
1684373855144.14,0.0345,0,-0.0025
1684373855194.17,0.0535,-0.0001,-0.0046
1684373855244.39,0.0343,0,0.0075
1684373855294.44,0.055,0,-0.0021
1684373855344.20,0.035,0,0.0071
1684373855394.22,0.0537,0,0.0004
1684373855444.30,0.036,0,-0.0037
1684373855494.12,0.0543,0,-0.002
1684373855544.16,0.0352,0,0.0012
1684373855594.21,0.0538,0.0001,0.0058
1684373855644.35,0.0349,0,0.0042
1684373855694.32,0.054,0,-0.0025
1684373855744.28,0.0347,0,0.0025
1684373855794.26,0.0539,0,-0.0012
1684373855844.28,0.0362,0,-0.005
1684373855894.48,0.0515,0,0.0029
1684373855944.40,0.0349,0,0
1684373855994.35,0.0537,0,-0.0054
1684373856044.33,0.035,0,-0.0004
1684373856094.35,0.0531,0,-0.0016
1684373856144.46,0.0373,0,-0.0029
1684373856194.45,0.0525,0,0.0083
1684373856244.40,0.037,0,0.0008
1684373856294.34,0.0532,0,0.0033
1684373856344.46,0.0354,0,0.0029
1684373856394.43,0.0542,0,0
1684373856444.60,0.0358,0,-0.0012
1684373856494.41,0.0539,0,0.0012
1684373856544.47,0.0357,0,0.0042
1684373856594.48,0.0524,0,0.0046
1684373856644.46,0.034,0,-0.0058
1684373856694.55,0.0525,-0.0001,-0.0041
1684373856744.50,0.0359,0,-0.0025
1684373856794.46,0.0526,-0.0002,-0.013
1684373856844.44,0.0338,0,0.0008
1684373856894.49,0.0518,-0.0001,-0.0054
1684373856944.50,0.0356,0,-0.0079
1684373856994.49,0.0531,-0.0002,-0.0109
1684373857044.51,0.0361,0,-0.0079
1684373857094.61,0.0544,0,-0.0042
1684373857144.48,0.0359,0,0.0008
1684373857194.41,0.0556,0,-0.002
1684373857244.66,0.0359,0,0.005
1684373857294.48,0.0554,0,0.0004
1684373857344.56,0.0373,0,-0.0029
1684373857394.49,0.0554,0,-0.0046
1684373857444.61,0.036,0,0.0025
1684373857494.49,0.055,0.0001,0.0079
1684373857544.44,0.0369,0,0.0046
1684373857594.60,0.0559,0,-0.0008
1684373857644.53,0.036,0,0.0008
1684373857694.68,0.0555,0,-0.0025
1684373857744.57,0.0364,0,-0.0058
1684373857794.59,0.0532,0,0.0008
1684373857844.61,0.0367,0,-0.0063
1684373857894.53,0.0554,-0.0001,-0.0054
1684373857944.63,0.0366,0,-0.0042
1684373857994.72,0.0559,-0.0002,-0.0142
1684373858044.60,0.0367,0,-0.0004
1684373858094.71,0.0542,0.0001,0.0025
1684373858144.68,0.0377,0,-0.0012
1684373858194.57,0.0547,0,-0.0037
1684373858244.64,0.0365,0,-0.0113
1684373858294.75,0.0546,-0.0001,-0.0125
1684373858344.68,0.0343,0,-0.0029
1684373858394.70,0.053,0.0001,-0.0004
1684373858444.74,0.0343,0,0.0016
